Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
73064987,M,31,caucasian,Grad,<25K,North,Airport Hotels,2016-10-23,2016-10-26,2016-10-15,3,3,1,HB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,0,143.3177431
92807672,M,69,Latino,College,50K -- 100K,East,City Hotel,2016-10-23,2016-10-25,2016-05-24,1,3,0,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,10,183.1599157
35095736,F,49,caucasian,High-School,<25K,West,Airport Hotels,2016-10-23,2016-10-24,2016-05-16,2,2,0,BB,Yes,No,Refundable,Online,Yes,no-show,No,10,136.7308846
72287406,F,42,Asian American,College,<25K,North,Resort,2016-10-23,2016-10-24,2016-05-18,3,1,0,BB,Yes,No,Non-Refundable,Direct,No,canceled,Yes,0,114
63239652,M,55,Latino,College,25K --50K,South,City Hotel,2016-10-23,2016-10-27,2016-03-25,2,3,1,BB,Yes,No,No Deposit,Online,Yes,canceled,No,5,118.4437028
14972135,F,67,caucasian,College,<25K,East,Airport Hotels,2016-10-24,2016-10-25,2016-07-08,1,2,0,HB,No,No,No Deposit,Direct,Yes,canceled,No,10,135.0123257
26423706,M,37,Latino,Mid-School,25K --50K,South,City Hotel,2016-10-23,2016-10-24,2016-05-15,3,1,0,FB,No,No,No Deposit,Online,Yes,canceled,No,0,159.0423185
52850212,M,32,Latino,College,<25K,East,City Hotel,2016-10-23,2016-10-24,2016-07-07,2,2,1,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,105.7203677
65506614,M,40,Latino,Grad,>100K,West,City Hotel,2016-10-23,2016-10-24,2016-08-08,4,1,,FB,Yes,No,No Deposit,Online,No,canceled,No,0,139.9756518
1643184,F,35,African American,Grad,<25K,East,Airport Hotels,2016-10-23,2016-10-24,2016-04-29,3,1,1,BB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,163.1671657
92052255,M,32,Latino,High-School,25K --50K,South,City Hotel,2016-10-23,2016-10-24,2016-07-04,1,1,1,BB,No,No,No Deposit,Online,Yes,canceled,Yes,0,133.9754742
44897296,F,45,African American,Grad,25K --50K,East,Airport Hotels,2016-10-23,2016-10-24,2016-09-28,3,2,0,BB,No,No,Refundable,Agent,No,check-in,Yes,10,135.9763331
3267440,F,56,caucasian,High-School,>100K,East,Airport Hotels,2016-10-23,2016-10-24,2016-04-24,3,3,0,HB,No,No,Refundable,Online,Yes,check-in,Yes,0,153.4229608
26381432,F,39,African American,Grad,25K --50K,South,Airport Hotels,2016-10-23,2016-10-24,2016-06-13,2,3,0,HB,No,No,Non-Refundable,Online,Yes,check-in,No,0,116.4160722
45117743,F,37,caucasian,Mid-School,<25K,South,City Hotel,2016-10-23,2016-10-24,2016-05-07,1,1,1,FB,No,No,No Deposit,Online,Yes,canceled,No,10,135.6341181
66117320,F,33,Asian American,College,<25K,North,Resort,2016-10-23,2016-10-24,2016-03-27,3,1,2,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,134
43081168,M,69,caucasian,Grad,50K -- 100K,South,City Hotel,2016-10-23,2016-10-24,2016-05-28,1,1,0,FB,Yes,No,No Deposit,Online,No,canceled,No,15,161.878374
1420024,F,41,Latino,Grad,25K --50K,South,Resort,2016-10-23,2016-10-24,2016-05-17,5,2,1,HB,No,No,Non-Refundable,Online,Yes,canceled,No,20,169
50975527,M,28,Latino,Grad,50K -- 100K,North,City Hotel,2016-10-23,2016-10-24,2016-07-24,1,3,0,FB,No,No,No Deposit,Direct,Yes,no-show,No,0,149.3103729
63964366,M,45,Latino,Grad,25K --50K,North,City Hotel,2016-10-23,2016-10-24,2016-05-09,2,2,0,FB,No,No,No Deposit,Online,No,check-in,Yes,5,156.8439502
75205926,M,33,Latino,Grad,<25K,West,City Hotel,2016-10-23,2016-10-27,2016-03-22,1,2,2,FB,No,No,No Deposit,Online,Yes,canceled,No,10,137.8502351
20864373,F,52,African American,High-School,>100K,South,Resort,2016-10-24,2016-10-25,2016-03-31,2,2,,FB,Yes,No,Non-Refundable,Direct,No,check-in,No,15,196
67167451,F,54,African American,Grad,50K -- 100K,North,Airport Hotels,2016-10-25,2016-10-26,2016-10-07,1,1,0,FB,No,No,No Deposit,Direct,Yes,canceled,No,10,132.7681707
85681898,F,43,African American,College,50K -- 100K,West,Airport Hotels,2016-10-23,2016-10-24,2016-08-12,2,2,1,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,15,207.8398701
42089844,F,36,Asian American,Grad,<25K,South,Resort,2016-10-23,2016-10-24,2016-03-21,3,2,0,BB,Yes,No,Non-Refundable,Online,Yes,check-in,No,20,238
86409195,F,25,African American,High-School,<25K,South,Airport Hotels,2016-10-23,2016-10-24,2016-10-18,1,1,0,HB,No,No,Refundable,Online,No,canceled,No,0,129.8768136
97758075,M,33,Latino,College,50K -- 100K,South,City Hotel,2016-10-23,2016-10-24,2016-05-23,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,no-show,No,10,181.8520945
78151186,F,29,Asian American,Grad,25K --50K,North,Resort,2016-10-23,2016-10-26,2016-06-10,3,2,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,Yes,25,224
30438263,F,21,caucasian,High-School,<25K,South,Airport Hotels,2016-10-23,2016-10-25,2016-09-16,1,2,,FB,Yes,No,Refundable,Direct,No,no-show,No,10,137.5697281
26889312,M,35,caucasian,Grad,<25K,South,City Hotel,2016-10-23,2016-10-24,2016-04-23,3,3,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,10,139.4946309
36832905,F,69,African American,College,25K --50K,South,Resort,2017-01-29,2017-01-31,2016-12-28,3,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,10,226
69089545,F,36,Asian American,College,<25K,West,Resort,2017-05-01,2017-05-03,2016-12-02,3,2,,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,140
54726923,M,54,Latino,High-School,50K -- 100K,South,City Hotel,2017-06-18,2017-06-19,2017-05-14,1,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,no-show,No,15,182.6285421
45830193,F,22,Asian American,Grad,50K -- 100K,North,Resort,2017-08-21,2017-08-22,2017-08-02,3,2,,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,201
30062376,M,32,caucasian,College,50K -- 100K,North,City Hotel,2017-01-29,2017-01-30,2016-09-24,1,2,,HB,Yes,Yes,No Deposit,Agent,Yes,check-in,No,5,151.1083287
87552320,M,44,Latino,High-School,25K --50K,South,City Hotel,2017-08-20,2017-08-21,2017-05-29,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,check-in,No,5,118.7213304
41009446,M,18,Latino,High-School,<25K,South,City Hotel,2017-08-21,2017-08-23,2017-07-07,3,2,2,BB,No,No,No Deposit,Direct,Yes,no-show,No,10,147.8726032
89681473,M,49,caucasian,College,50K -- 100K,East,City Hotel,2016-10-23,2016-10-24,2016-06-24,2,1,0,BB,No,No,No Deposit,Online,Yes,canceled,No,0,107.6658455
58261128,F,65,African American,College,<25K,West,Airport Hotels,2016-10-23,2016-10-24,2016-04-05,1,2,0,BB,No,No,Refundable,Online,Yes,check-in,Yes,0,101.6376058
76138711,F,42,Asian American,College,50K -- 100K,South,Resort,2016-10-24,2016-10-25,2016-07-20,3,2,1,FB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,10,220
26055906,F,69,African American,Grad,<25K,South,Airport Hotels,2016-10-23,2016-10-24,2016-06-16,2,1,0,HB,Yes,Yes,Refundable,Direct,No,check-in,Yes,5,127.5964921
13152070,F,60,African American,Grad,25K --50K,East,Airport Hotels,2016-10-24,2016-10-28,2016-06-04,2,3,0,FB,No,No,Refundable,Direct,No,check-in,Yes,0,105.9035861
75948343,F,22,Asian American,Grad,>100K,South,Resort,2016-10-23,2016-10-25,2016-06-21,4,1,0,HB,Yes,Yes,Non-Refundable,Online,No,check-in,No,10,245
60790398,M,26,Latino,College,25K --50K,South,City Hotel,2016-10-24,2016-10-26,2016-08-08,3,1,,FB,No,No,No Deposit,Direct,No,check-in,Yes,5,186.2278379
58491328,F,37,African American,College,25K --50K,West,Airport Hotels,2016-10-23,2016-10-26,2016-04-30,1,1,0,BB,No,No,Refundable,Online,Yes,check-in,No,20,199.7832214
46433650,M,31,Latino,College,<25K,West,City Hotel,2016-10-23,2016-10-24,2016-08-16,4,1,2,HB,No,No,No Deposit,Direct,No,check-in,Yes,10,106.1488844
44749323,M,46,caucasian,High-School,<25K,West,City Hotel,2016-10-23,2016-10-24,2016-07-25,2,3,0,HB,No,No,No Deposit,Online,Yes,canceled,No,5,115.8045415
12720776,F,68,African American,College,<25K,North,Airport Hotels,2016-10-24,2016-10-26,2016-09-05,1,3,0,FB,Yes,Yes,Refundable,Direct,No,check-in,No,10,143.6166334
75957979,F,53,African American,High-School,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-07-04,2,1,0,HB,No,No,Refundable,Direct,Yes,canceled,No,10,133.1935013
81382757,F,65,African American,High-School,<25K,North,Airport Hotels,2016-10-24,2016-10-25,2016-09-10,1,1,0,HB,Yes,No,No Deposit,Direct,No,canceled,No,5,140.0427791
47171250,M,61,caucasian,College,50K -- 100K,East,City Hotel,2016-10-24,2016-10-28,2016-07-10,4,3,0,FB,Yes,No,No Deposit,Agent,Yes,no-show,No,0,100.5463226
3760710,M,31,caucasian,College,<25K,South,Airport Hotels,2016-10-24,2016-10-25,2016-05-23,1,2,0,HB,No,No,No Deposit,Direct,Yes,check-in,No,15,180.9068381
71042176,F,38,African American,Grad,<25K,West,Airport Hotels,2016-10-24,2016-10-26,2016-07-16,2,1,0,HB,No,No,Refundable,Online,Yes,check-in,Yes,0,121.2321419
98591700,M,35,Latino,College,<25K,East,City Hotel,2016-10-24,2016-10-26,2016-06-10,5,1,1,BB,No,No,No Deposit,Online,No,canceled,No,5,121.5528163
15910211,M,43,Latino,College,50K -- 100K,South,City Hotel,2016-10-24,2016-10-26,2016-06-04,2,2,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,15,185.8280984
21157757,F,35,African American,Grad,25K --50K,South,Resort,2016-10-24,2016-10-26,2016-07-04,1,2,1,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,213
83144000,F,55,Asian American,College,50K -- 100K,South,Resort,2016-10-24,2016-10-25,2016-06-20,4,3,0,BB,No,No,Non-Refundable,Online,Yes,no-show,No,20,197
71316013,F,47,African American,College,>100K,West,Airport Hotels,2016-10-24,2016-10-26,2016-04-04,3,2,0,FB,Yes,Yes,Refundable,Online,No,check-in,No,15,249.5384291
59377906,F,18,African American,College,50K -- 100K,East,Airport Hotels,2016-10-24,2016-10-27,2016-09-02,3,3,1,BB,Yes,Yes,No Deposit,Online,Yes,canceled,No,10,101.9024735
9366128,M,54,Latino,College,25K --50K,East,City Hotel,2016-10-24,2016-10-26,2016-07-18,1,2,1,BB,No,No,No Deposit,Agent,Yes,canceled,No,0,137.2655814
67106437,M,22,Latino,High-School,50K -- 100K,South,City Hotel,2016-10-24,2016-10-27,2016-04-15,1,1,0,FB,No,No,No Deposit,Online,No,canceled,Yes,10,186.5652541
14743440,M,36,Latino,College,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-05-29,2,1,0,HB,No,No,No Deposit,Online,No,check-in,Yes,0,144.1388837
45226202,M,56,Latino,Grad,50K -- 100K,South,City Hotel,2016-10-24,2016-10-25,2016-06-27,4,3,0,BB,No,No,No Deposit,Online,No,canceled,No,5,192.3769538
11305615,M,24,Latino,High-School,<25K,East,City Hotel,2016-10-24,2016-10-25,2016-06-08,1,3,1,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,141.6536186
31194443,M,23,Latino,High-School,>100K,South,City Hotel,2016-10-24,2016-10-25,2016-03-23,2,3,,BB,Yes,No,No Deposit,Online,Yes,no-show,No,10,116.7915481
77080852,F,53,Asian American,High-School,25K --50K,North,Resort,2016-10-24,2016-10-25,2016-04-06,3,2,0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,194
67181960,F,55,African American,Grad,50K -- 100K,East,Airport Hotels,2016-10-24,2016-10-27,2016-10-05,3,1,0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,126.7872338
60941820,M,45,Latino,Grad,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-03-19,3,1,0,BB,No,No,No Deposit,Agent,Yes,canceled,No,20,184.1049546
61022470,M,37,Latino,College,50K -- 100K,East,City Hotel,2016-10-24,2016-10-25,2016-07-11,2,1,2,BB,No,No,No Deposit,Agent,Yes,canceled,No,5,142.4582027
80947368,M,32,Latino,High-School,>100K,East,City Hotel,2016-10-24,2016-10-25,2016-09-04,2,2,1,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,0,156.8923332
87882444,F,38,African American,High-School,25K --50K,South,Airport Hotels,2016-10-24,2016-10-26,2016-06-01,1,1,0,HB,Yes,Yes,Refundable,Online,Yes,canceled,No,5,153.8564868
28988455,F,44,caucasian,High-School,25K --50K,North,Airport Hotels,2016-10-24,2016-10-27,2016-03-23,1,3,,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,10,166.2092563
40777941,F,21,caucasian,College,50K -- 100K,North,Airport Hotels,2016-10-24,2016-10-27,2016-09-14,2,2,0,FB,Yes,No,Refundable,Online,Yes,check-in,No,5,121.2511066
20874904,F,38,African American,College,50K -- 100K,South,Airport Hotels,2016-10-24,2016-10-26,2016-09-26,2,1,0,FB,No,No,Refundable,Direct,Yes,check-in,Yes,10,127.3170436
74712969,M,57,Latino,Grad,>100K,South,City Hotel,2016-10-24,2016-10-25,2016-09-07,4,1,0,HB,No,No,No Deposit,Online,No,canceled,No,0,152.2225983
26729070,F,64,Asian American,Grad,<25K,East,Resort,2016-10-24,2016-10-25,2016-07-04,3,2,0,FB,No,No,Non-Refundable,Direct,Yes,canceled,No,10,103
51425765,M,36,Latino,Grad,25K --50K,North,City Hotel,2016-10-24,2016-10-25,2016-07-30,3,2,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,116.7054751
21579206,F,33,Asian American,College,25K --50K,North,Resort,2016-10-24,2016-10-25,2016-09-30,2,2,1,HB,No,No,Non-Refundable,Online,Yes,check-in,No,25,239
13738681,F,46,African American,Grad,25K --50K,South,Resort,2016-10-24,2016-10-27,2016-09-24,5,1,0,HB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,Yes,0,112
44104725,F,59,Asian American,Mid-School,<25K,South,Resort,2016-10-24,2016-10-25,2016-08-31,2,3,0,HB,No,No,Non-Refundable,Direct,Yes,canceled,No,0,152
97675436,F,18,African American,College,50K -- 100K,South,Airport Hotels,2016-10-24,2016-10-27,2016-06-08,1,1,0,FB,No,No,Refundable,Online,Yes,check-in,Yes,10,141.6273635
58379693,F,49,African American,College,<25K,South,Airport Hotels,2016-10-24,2016-10-27,2016-08-27,2,2,0,HB,Yes,Yes,Refundable,Direct,No,check-in,Yes,5,203.7404308
311232,F,24,African American,Grad,<25K,South,Airport Hotels,2016-10-24,2016-10-27,2016-09-04,1,1,1,FB,No,No,Refundable,Direct,Yes,check-in,Yes,0,105.0654168
40022880,M,56,Latino,Mid-School,>100K,East,City Hotel,2016-10-24,2016-10-25,2016-03-29,2,2,0,HB,No,No,No Deposit,Online,No,check-in,Yes,5,156.1901518
34272282,M,19,Latino,College,<25K,South,City Hotel,2016-10-24,2016-10-25,2016-09-29,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,5,141.0662521
46942911,F,37,African American,Grad,<25K,East,Airport Hotels,2016-10-24,2016-10-26,2016-06-14,3,2,0,BB,No,No,Non-Refundable,Online,Yes,no-show,No,15,210.7661868
76480788,M,28,Latino,High-School,>100K,East,City Hotel,2016-10-24,2016-10-25,2016-07-04,2,2,0,HB,No,No,No Deposit,Online,Yes,canceled,No,15,180.0741768
84097351,M,32,caucasian,College,25K --50K,West,City Hotel,2016-10-24,2016-10-25,2016-04-15,4,1,1,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,152.2171593
757068,F,59,caucasian,High-School,>100K,West,Airport Hotels,2016-10-24,2016-10-27,2016-09-10,1,2,0,BB,No,No,Refundable,Online,Yes,no-show,No,0,112.0165618
30936410,F,66,Asian American,College,>100K,South,Resort,2016-10-24,2016-10-25,2016-05-22,5,3,0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,139
94219787,F,33,African American,High-School,25K --50K,South,Airport Hotels,2016-10-24,2016-10-28,2016-09-30,2,1,2,FB,Yes,No,Non-Refundable,Agent,Yes,no-show,Yes,5,148.9446437
47872104,F,58,Asian American,College,<25K,South,Resort,2016-10-24,2016-10-25,2016-04-09,1,2,1,FB,No,No,Non-Refundable,Online,Yes,no-show,No,5,157
56040866,M,63,caucasian,College,<25K,North,City Hotel,2016-10-24,2016-10-28,2016-09-03,1,2,,HB,Yes,No,No Deposit,Online,Yes,no-show,Yes,5,184.9331179
40507296,F,67,African American,Mid-School,>100K,West,Airport Hotels,2016-10-24,2016-10-25,2016-06-27,1,1,,FB,No,No,Refundable,Online,No,check-in,Yes,0,114.4796954
61134322,M,55,Latino,High-School,>100K,South,City Hotel,2016-10-24,2016-10-25,2016-05-17,3,3,0,FB,No,No,No Deposit,Online,Yes,check-in,No,5,167.7818462
91752929,M,34,Latino,Mid-School,<25K,West,City Hotel,2016-10-24,2016-10-25,2016-09-09,3,2,1,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,109.5153629
70918204,F,51,Asian American,High-School,>100K,West,Resort,2016-10-24,2016-10-25,2016-08-02,4,2,0,HB,No,No,Non-Refundable,Online,Yes,canceled,Yes,5,150
2254414,F,18,Asian American,High-School,50K -- 100K,North,Resort,2016-10-28,2016-10-31,2016-09-12,2,2,0,FB,No,No,Non-Refundable,Online,No,canceled,No,5,118
83146137,F,44,African American,Grad,25K --50K,West,Resort,2016-10-24,2016-10-27,2016-05-11,5,1,1,HB,No,No,Non-Refundable,Online,Yes,canceled,No,5,107
10189771,F,33,Asian American,High-School,<25K,South,Resort,2016-10-28,2016-10-29,2016-07-15,1,2,2,FB,No,No,Non-Refundable,Online,Yes,canceled,No,5,101
63405628,F,39,caucasian,Grad,<25K,South,Airport Hotels,2016-10-25,2016-10-27,2016-04-21,2,1,1,FB,No,No,No Deposit,Online,No,canceled,No,25,194.6140033
71763252,M,43,caucasian,Grad,50K -- 100K,South,City Hotel,2016-10-25,2016-10-26,2016-04-25,2,2,0,FB,Yes,No,No Deposit,Online,Yes,check-in,No,0,119.038981
94839003,F,36,African American,College,<25K,East,Resort,2016-10-25,2016-10-26,2016-09-19,1,2,0,BB,No,No,Non-Refundable,Online,Yes,no-show,No,15,172
32228998,F,58,African American,Grad,25K --50K,East,Airport Hotels,2016-10-25,2016-10-26,2016-09-23,1,1,0,FB,No,No,Non-Refundable,Online,No,no-show,No,15,232.4381606
44811400,F,68,Asian American,College,>100K,West,Resort,2016-10-25,2016-10-26,2016-08-27,1,1,,FB,No,No,Non-Refundable,Direct,Yes,check-in,No,20,190
27639874,F,48,caucasian,College,50K -- 100K,West,Airport Hotels,2016-10-25,2016-10-28,2016-04-30,1,1,0,BB,No,No,Refundable,Online,Yes,check-in,Yes,5,142.159393
93371190,M,26,caucasian,High-School,<25K,East,City Hotel,2016-10-25,2016-10-27,2016-06-05,3,3,,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,167.8272734
46759512,F,57,Asian American,College,<25K,East,Resort,2016-10-25,2016-10-27,2016-10-23,3,1,0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,30,224
93960148,M,24,Latino,College,25K --50K,North,City Hotel,2016-10-25,2016-10-26,2016-03-18,1,2,1,HB,No,No,No Deposit,Online,No,no-show,No,5,141.8694658
30893858,F,66,African American,College,50K -- 100K,East,Airport Hotels,2016-10-25,2016-10-26,2016-06-12,1,3,,HB,Yes,No,Refundable,Online,Yes,canceled,No,0,114.5069324
47571284,F,47,African American,College,<25K,East,Resort,2017-02-22,2017-02-25,2017-02-08,5,1,0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,5,105
73956997,M,34,Latino,College,<25K,South,City Hotel,2016-10-25,2016-10-29,2016-07-18,2,2,2,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,180.9147594
87130486,F,22,African American,High-School,25K --50K,North,Resort,2016-12-20,2016-12-22,2016-07-03,4,2,1,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,15,235
91868460,M,38,caucasian,College,>100K,West,City Hotel,2016-10-25,2016-10-28,2016-10-28,2,1,0,BB,No,No,No Deposit,Online,No,canceled,No,0,155.0673768
43754074,F,22,caucasian,High-School,25K --50K,West,Airport Hotels,2016-10-25,2016-10-26,2016-09-01,1,1,1,FB,No,No,No Deposit,Online,Yes,canceled,No,0,182.7971122
88297975,M,43,caucasian,College,<25K,South,City Hotel,2016-10-25,2016-10-27,2016-10-25,2,3,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,121.5180995
22235911,F,22,Asian American,College,>100K,South,Resort,2016-10-25,2016-10-26,2016-04-02,4,1,0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,100
9781819,F,46,African American,College,50K -- 100K,South,Airport Hotels,2016-10-25,2016-10-26,2016-05-12,2,2,,BB,No,No,Refundable,Online,Yes,check-in,Yes,25,215.4763221
81236551,F,67,African American,College,50K -- 100K,West,Airport Hotels,2016-10-25,2016-10-29,2016-07-13,2,1,,FB,No,No,Non-Refundable,Online,No,check-in,No,0,126.2757963
24019190,F,40,Asian American,High-School,50K -- 100K,South,Resort,2016-10-25,2016-10-26,2016-04-18,4,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,0,190
37908912,M,66,Latino,High-School,>100K,South,City Hotel,2017-03-10,2017-03-13,2016-11-25,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,5,150.0183877
31023038,M,31,caucasian,College,<25K,South,Airport Hotels,2017-04-22,2017-04-24,2017-03-04,1,2,2,HB,No,No,No Deposit,Direct,No,check-in,Yes,5,162.4053529
65605388,F,18,caucasian,High-School,25K --50K,South,Airport Hotels,2016-10-25,2016-10-29,2016-09-06,2,3,1,HB,Yes,Yes,No Deposit,Online,Yes,canceled,No,15,168.2121132
47197181,F,28,caucasian,College,>100K,West,City Hotel,2016-10-25,2016-10-26,2016-05-27,2,2,0,FB,No,No,No Deposit,Direct,Yes,canceled,No,0,129.4648838
88232812,M,50,Latino,High-School,25K --50K,East,City Hotel,2016-10-25,2016-10-26,2016-08-21,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,no-show,No,0,114.6408255
94133090,F,40,African American,High-School,>100K,West,Resort,2016-10-25,2016-10-28,2016-09-05,5,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,25,193
20429681,F,21,African American,College,<25K,North,Airport Hotels,2016-10-25,2016-10-26,2016-07-09,2,2,1,HB,No,No,Non-Refundable,Agent,Yes,check-in,No,15,234.7801447
64602385,M,26,Latino,Grad,50K -- 100K,North,City Hotel,2016-10-25,2016-10-26,2016-08-05,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,canceled,No,15,186.4894848
55354972,F,21,Asian American,High-School,50K -- 100K,East,Resort,2016-10-25,2016-10-26,2016-08-14,5,2,0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,146
62458946,F,37,African American,High-School,>100K,East,Resort,2016-10-25,2016-10-27,2016-04-05,3,1,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,no-show,No,15,233
28684896,F,59,African American,College,25K --50K,South,Resort,2016-10-26,2016-10-27,2016-10-16,5,1,0,FB,Yes,No,Non-Refundable,Agent,No,no-show,No,0,105
81827133,M,65,caucasian,College,25K --50K,South,City Hotel,2016-10-26,2016-10-30,2016-08-26,4,2,0,BB,No,No,No Deposit,Online,No,no-show,No,5,153.8457909
75173944,M,44,caucasian,High-School,25K --50K,South,Airport Hotels,2016-10-26,2016-10-27,2016-06-01,2,1,1,FB,No,No,No Deposit,Online,No,no-show,No,25,205.1609722
32371875,F,21,African American,College,<25K,East,Resort,2016-10-26,2016-10-30,2016-08-06,2,2,0,HB,No,No,Non-Refundable,Agent,No,check-in,Yes,0,153
98877412,M,43,caucasian,Grad,25K --50K,West,City Hotel,2016-10-26,2016-10-27,2016-07-12,2,3,0,HB,No,No,No Deposit,Online,Yes,canceled,Yes,5,103.4369828
41361554,F,26,Asian American,College,50K -- 100K,East,Resort,2016-10-26,2016-10-27,2016-04-06,2,3,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,canceled,No,25,209
31679187,M,30,caucasian,Grad,25K --50K,South,City Hotel,2017-03-30,2017-03-31,2017-02-08,1,1,0,BB,Yes,No,No Deposit,Direct,No,check-in,No,5,165.4998253
55636260,M,66,caucasian,College,25K --50K,South,City Hotel,2016-10-26,2016-10-28,2016-03-25,3,3,0,HB,No,No,No Deposit,Online,No,check-in,Yes,0,137.2373017
33431551,F,40,African American,Grad,<25K,East,Airport Hotels,2016-10-26,2016-10-27,2016-09-07,1,2,1,BB,Yes,No,Refundable,Online,No,canceled,No,0,132.2019304
